CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
com/android/bluetooth/opp/BluetoothOppBatch,addShare,(Lcom/android/bluetooth/opp/BluetoothOppShareInfo;)V,android.permission.DUMP,4.4.4
com/android/calendar/AsyncQueryService,startDelete,(ILjava/lang/Object;Landroid/net/Uri;Ljava/lang/String;[Ljava/lang/String;J)V,android.permission.DUMP,4.4.4
com/android/bluetooth/opp/BluetoothOppBtEnableActivity,<init>,()V,android.permission.DUMP,4.4.4
com/android/calendar/alerts/GlobalDismissManager,dismissGlobally,(Landroid/content/Context;Ljava/util/List;)V,android.permission.DUMP,4.4.4
com/android/calendar/CalendarBackupAgent,<init>,()V,android.permission.DUMP,4.4.4
com/android/bluetooth/map/BluetoothMapSmsPdu,getDeliverPdus,(Ljava/lang/String;Ljava/lang/String;J)Ljava/util/ArrayList;,android.permission.DUMP,4.4.4
com/android/bluetooth/map/BluetoothMapContentObserver,setMessageStatusRead,(JLcom/android/bluetooth/map/BluetoothMapUtils$TYPE;I)Z,android.permission.DUMP,4.4.4
com/android/bluetooth/map/BluetoothMapService,getDevicesMatchingConnectionStates,([I)Ljava/util/List;,android.permission.DUMP,4.4.4
com/android/bluetooth/map/BluetoothMapContentObserver,sendMmsMessage,(Ljava/lang/String;Ljava/lang/String;Lcom/android/bluetooth/map/BluetoothMapbMessageMmsEmail;)J,android.permission.DUMP,4.4.4
com/android/bluetooth/map/BluetoothMapContentObserver,pushMessage,(Lcom/android/bluetooth/map/BluetoothMapbMessage;Ljava/lang/String;Lcom/android/bluetooth/map/BluetoothMapAppParams;)J,android.permission.DUMP,4.4.4
com/android/bluetooth/hid/HidService,setPriority,(Landroid/bluetooth/BluetoothDevice;I)Z,android.permission.DUMP,4.4.4
com/android/calendar/DayFragment,eventsChanged,()V,android.permission.DUMP,4.4.4
com/android/bluetooth/hid/HidService,initBinder,()Lcom/android/bluetooth/btservice/ProfileService$IProfileServiceBinder;,android.permission.DUMP,4.4.4
android/widget/VideoView,stopPlayback,()V,android.permission.DUMP,4.4.4
com/android/bluetooth/hid/HidService,<init>,()V,android.permission.DUMP,4.4.4
com/android/calendar/CalendarRecentSuggestionsProvider,<init>,()V,android.permission.DUMP,4.4.4
com/android/calendar/CalendarEventModel,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.4.4
com/android/calendar/CalendarController,launchViewEvent,(JJJI)V,android.permission.DUMP,4.4.4
android/widget/TimePicker,dispatchPopulateAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)Z,android.permission.DUMP,4.4.4
com/android/calendar/CalendarSettingsActivity,<init>,()V,android.permission.DUMP,4.4.4
android/widget/TimePicker,onPopulateAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.DUMP,4.4.4
com/android/bluetooth/hfp/AtPhonebook,handleCpbrCommand,(Ljava/lang/String;ILandroid/bluetooth/BluetoothDevice;)V,android.permission.DUMP,4.4.4
com/android/calendar/DeleteEventHelper,delete,(JJJILjava/lang/Runnable;)V,android.permission.DUMP,4.4.4
com/android/calendar/CalendarController$EventInfo,isAllDay,()Z,android.permission.DUMP,4.4.4
com/android/calendar/DeleteEventHelper,delete,(JJJI)V,android.permission.DUMP,4.4.4
com/android/bluetooth/map/BluetoothMapContent,dumpSmsTable,()V,android.permission.DUMP,4.4.4
com/android/bluetooth/map/BluetoothMapContent,dumpMmsTable,()V,android.permission.DUMP,4.4.4
android/widget/Toast,show,()V,android.permission.DUMP,4.4.4
com/android/bluetooth/map/BluetoothMapContentObserver,unregisterObserver,()V,android.permission.DUMP,4.4.4
com/android/bluetooth/map/BluetoothMapContentObserver,registerObserver,(Lcom/android/bluetooth/map/BluetoothMnsObexClient;I)V,android.permission.DUMP,4.4.4
android/widget/Toast,cancel,()V,android.permission.DUMP,4.4.4
com/android/calendar/CalendarController,getInstance,(Landroid/content/Context;)Lcom/android/calendar/CalendarController;,android.permission.DUMP,4.4.4
com/android/calendar/CalendarController$EventInfo,buildViewExtraLong,(IZ)J,android.permission.DUMP,4.4.4
android/widget/TextView,endBatchEdit,()V,android.permission.DUMP,4.4.4
com/android/calendar/CalendarController$EventInfo,getResponse,()I,android.permission.DUMP,4.4.4
com/android/bluetooth/hid/HidService,getPriority,(Landroid/bluetooth/BluetoothDevice;)I,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,autofitPages,()Z,android.permission.DUMP,4.4.4
com/android/browser/widget/BookmarkThumbnailWidgetService,<init>,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,blockPopupWindows,()Z,android.permission.DUMP,4.4.4
com/android/browser/provider/SnapshotProvider,delete,(Landroid/net/Uri;Ljava/lang/String;[Ljava/lang/String;)I,android.permission.DUMP,4.4.4
com/android/browser/ShortcutActivity,<init>,()V,android.permission.DUMP,4.4.4
com/android/calendar/SearchActivity,onMenuItemActionCollapse,(Landroid/view/MenuItem;)Z,android.permission.DUMP,4.4.4
com/android/browser/Controller,shareCurrentPage,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getPluginState,()Landroid/webkit/WebSettings$PluginState;,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getDefaultZoom,()Landroid/webkit/WebSettings$ZoomDensity;,android.permission.DUMP,4.4.4
com/android/camera/CameraBackupAgent,<init>,()V,android.permission.DUMP,4.4.4
com/android/camera/CameraActivity,<init>,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,loadPageInOverviewMode,()Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,loadImages,()Z,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectVisibleCalendarsFragment,toggleVisibility,(I)V,android.permission.DUMP,4.4.4
com/android/camera/app/PlaceholderManager,removePlaceholder,(Lcom/android/camera/app/PlaceholderManager$Session;)V,android.permission.DUMP,4.4.4
com/android/browser/Controller,createBookmarkCurrentPageIntent,(Z)Landroid/content/Intent;,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getDisplayedDatetime,(JJJLjava/lang/String;ZLandroid/content/Context;)Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/browser/Controller,shouldOverrideKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.DUMP,4.4.4
com/android/browser/homepages/HomeProvider,<init>,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getDefaultTextEncoding,()Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/browser/preferences/WebViewPreview,onSharedPreferenceChanged,(Landroid/content/SharedPreferences;Ljava/lang/String;)V,android.permission.DUMP,4.4.4
com/android/browser/provider/BrowserProvider,insert,(Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;,android.permission.DUMP,4.4.4
com/android/browser/NavigationBarBase,onVoiceResult,(Ljava/lang/String;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,useMostVisitedHomepage,()Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getHomePage,()Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/browser/search/DefaultSearchEngine,startSearch,(Landroid/content/Context;Ljava/lang/String;Landroid/os/Bundle;Ljava/lang/String;)V,android.permission.DUMP,4.4.4
com/android/browser/provider/BrowserProvider2,query,(Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,useInvertedRendering,()Z,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onAttach,(Landroid/app/Activity;)V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getSharedPreference,(Landroid/content/Context;Ljava/lang/String;[Ljava/lang/String;)[Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/calculator2/Calculator,<init>,()V,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectVisibleCalendarsActivity,<init>,()V,android.permission.DUMP,4.4.4
com/android/browser/Controller,startVoiceRecognizer,()V,android.permission.DUMP,4.4.4
com/android/camera/crop/CropActivity,<init>,()V,android.permission.DUMP,4.4.4
com/android/browser/OpenDownloadReceiver,onReceive,(Landroid/content/Context;Landroid/content/Intent;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getInvertedContrast,()F,android.permission.DUMP,4.4.4
com/android/browser/widget/BookmarkThumbnailWidgetProvider,refreshWidgets,(Landroid/content/Context;)V,android.permission.DUMP,4.4.4
com/android/browser/provider/BrowserProvider,update,(Landroid/net/Uri;Landroid/content/ContentValues;Ljava/lang/String;[Ljava/lang/String;)I,android.permission.DUMP,4.4.4
com/android/browser/WebViewTimersControl,onBrowserActivityResume,(Landroid/webkit/WebView;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,openInBackground,()Z,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getFirstDayOfWeekAsCalendar,(Landroid/content/Context;)I,android.permission.DUMP,4.4.4
com/android/browser/widget/BookmarkThumbnailWidgetProvider,onDeleted,(Landroid/content/Context;[I)V,android.permission.DUMP,4.4.4
com/android/camera/CameraButtonIntentReceiver,onReceive,(Landroid/content/Context;Landroid/content/Intent;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,enableJavascript,()Z,android.permission.DUMP,4.4.4
com/android/camera/CameraBackupAgent,onCreate,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,useFullscreen,()Z,android.permission.DUMP,4.4.4
com/android/browser/preferences/BandwidthPreferencesFragment,onResume,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getSearchEngineName,()Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/camera/CameraSettings,getPreferenceGroup,(I)Lcom/android/camera/PreferenceGroup;,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,allowAppTabs,()Z,android.permission.DUMP,4.4.4
com/android/browser/provider/BrowserProvider,delete,(Landroid/net/Uri;Ljava/lang/String;[Ljava/lang/String;)I,android.permission.DUMP,4.4.4
com/android/browser/provider/SnapshotProvider,<init>,()V,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,onPause,()V,android.permission.DUMP,4.4.4
com/android/browser/widget/BookmarkWidgetConfigure,<init>,()V,android.permission.DUMP,4.4.4
com/android/calendar/SearchActivity,handleEvent,(Lcom/android/calendar/CalendarController$EventInfo;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,enableJavascriptConsole,()Z,android.permission.DUMP,4.4.4
com/android/calendar/Utils,formatDateRange,(Landroid/content/Context;JJI)Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getTimeZone,(Landroid/content/Context;Ljava/lang/Runnable;)Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/browser/WebViewTimersControl,onPrerenderDone,(Landroid/webkit/WebView;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,isSmallScreen,()Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,enableCpuUploadPath,()Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,enableLightTouch,()Z,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getWeekNumberFromTime,(JLandroid/content/Context;)I,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,enableVisualIndicator,()Z,android.permission.DUMP,4.4.4
com/android/browser/Controller,toggleUserAgent,()V,android.permission.DUMP,4.4.4
com/android/camera/app/OrientationManager,getDisplayRotation,()I,android.permission.DUMP,4.4.4
com/android/camera/app/OrientationManager,unlockOrientation,()V,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectSyncedCalendarsMultiAccountActivity,onOptionsItemSelected,(Landroid/view/MenuItem;)Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,isWideViewport,()Z,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectVisibleCalendarsFragment,handleEvent,(Lcom/android/calendar/CalendarController$EventInfo;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,isNormalLayout,()Z,android.permission.DUMP,4.4.4
com/android/calendar/recurrencepicker/RecurrencePickerDialog,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,isTracing,()Z,android.permission.DUMP,4.4.4
com/android/camera/app/OrientationManager,resume,()V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,formatMonthYear,(Landroid/content/Context;Landroid/text/format/Time;)Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/calendar/Utils,returnToCalendarHome,(Landroid/content/Context;)V,android.permission.DUMP,4.4.4
com/android/browser/provider/BrowserProvider2,<init>,()V,android.permission.DUMP,4.4.4
com/android/camera/app/OrientationManager,lockOrientation,()V,android.permission.DUMP,4.4.4
com/android/browser/WebViewTimersControl,onPrerenderStart,(Landroid/webkit/WebView;)V,android.permission.DUMP,4.4.4
com/android/browser/provider/BrowserProvider2,insertInTransaction,(Landroid/net/Uri;Landroid/content/ContentValues;Z)Landroid/net/Uri;,android.permission.DUMP,4.4.4
com/android/browser/widget/BookmarkThumbnailWidgetService,onGetViewFactory,(Landroid/content/Intent;)Landroid/widget/RemoteViewsService$RemoteViewsFactory;,android.permission.DUMP,4.4.4
com/android/camera/app/PlaceholderManager,replacePlaceholder,(Lcom/android/camera/app/PlaceholderManager$Session;Landroid/location/Location;ILcom/android/camera/exif/ExifInterface;[BIILjava/lang/String;)V,android.permission.DUMP,4.4.4
com/android/browser/provider/SnapshotProvider,query,(Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;,android.permission.DUMP,4.4.4
com/android/browser/provider/BrowserProvider,<init>,()V,android.permission.DUMP,4.4.4
com/android/browser/WebViewTimersControl,onBrowserActivityPause,(Landroid/webkit/WebView;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,useQuickControls,()Z,android.permission.DUMP,4.4.4
com/android/browser/provider/BrowserProvider,getClientId,(Landroid/content/ContentResolver;)Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/browser/preferences/AdvancedPreferencesFragment,onResume,()V,android.permission.DUMP,4.4.4
com/android/browser/Controller,shouldOverrideUrlLoading,(Lcom/android/browser/Tab;Landroid/webkit/WebView;Ljava/lang/String;)Z,android.permission.DUMP,4.4.4
com/android/browser/TitleBar,onScrollChanged,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,isAutofillEnabled,()Z,android.permission.DUMP,4.4.4
com/android/browser/provider/SnapshotProvider,insert,(Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;,android.permission.DUMP,4.4.4
com/android/browser/Controller,updateMenuState,(Lcom/android/browser/Tab;Landroid/view/Menu;)V,android.permission.DUMP,4.4.4
com/android/browser/search/OpenSearchSearchEngine,startSearch,(Landroid/content/Context;Ljava/lang/String;Landroid/os/Bundle;Ljava/lang/String;)V,android.permission.DUMP,4.4.4
com/android/camera/app/PlaceholderManager,insertPlaceholder,(Ljava/lang/String;[BJ)Lcom/android/camera/app/PlaceholderManager$Session;,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,enableNavDump,()Z,android.permission.DUMP,4.4.4
com/android/browser/Controller,openPreferences,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getUserAgent,()I,android.permission.DUMP,4.4.4
com/android/browser/homepages/HomeProvider,shouldInterceptRequest,(Landroid/content/Context;Ljava/lang/String;)Landroid/webkit/WebResourceResponse;,android.permission.DUMP,4.4.4
com/android/calendar/widget/CalendarAppWidgetService$CalendarFactory,getViewAt,(I)Landroid/widget/RemoteViews;,android.permission.DUMP,4.4.4
com/android/browser/Controller,bookmarkCurrentPage,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,isHardwareAccelerated,()Z,android.permission.DUMP,4.4.4
com/android/browser/provider/SnapshotProvider,onCreate,()Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getJsEngineFlags,()Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/calendar/Utils,timeFromIntentInMillis,(Landroid/content/Intent;)J,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getDayOfWeekString,(IIJLandroid/content/Context;)Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/browser/homepages/RequestHandler,run,()V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getFirstDayOfWeek,(Landroid/content/Context;)I,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,isSkiaHardwareAccelerated,()Z,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectVisibleCalendarsFragment,eventsChanged,()V,android.permission.DUMP,4.4.4
com/android/browser/provider/SQLiteContentProvider,<init>,()V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,trySyncAndDisableUpgradeReceiver,(Landroid/content/Context;)V,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectVisibleCalendarsActivity,onOptionsItemSelected,(Landroid/view/MenuItem;)Z,android.permission.DUMP,4.4.4
com/android/browser/Controller,closeTab,(Lcom/android/browser/Tab;)V,android.permission.DUMP,4.4.4
com/android/calendar/widget/CalendarAppWidgetService,<init>,()V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,createDNAStrands,(ILjava/util/ArrayList;III[ILandroid/content/Context;)Ljava/util/HashMap;,android.permission.DUMP,4.4.4
com/android/camera/ComboPreferences,getInt,(Ljava/lang/String;I)I,android.permission.DUMP,4.4.4
com/android/browser/DeviceAccountLogin,login,(ILcom/android/browser/DeviceAccountLogin$AutoLoginCallback;)V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getHideDeclinedEvents,(Landroid/content/Context;)Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getDefaultPreloadSetting,()Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/camera/ComboPreferences,getString,(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getVersionCode,(Landroid/content/Context;)Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/browser/Controller,onDestroy,()V,android.permission.DUMP,4.4.4
com/android/calendar/widget/CalendarAppWidgetService$CalendarFactory,onCreate,()V,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectVisibleCalendarsActivity,onResume,()V,android.permission.DUMP,4.4.4
com/android/browser/widget/BookmarkThumbnailWidgetProvider,onUpdate,(Landroid/content/Context;Landroid/appwidget/AppWidgetManager;[I)V,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectSyncedCalendarsMultiAccountActivity,<init>,()V,android.permission.DUMP,4.4.4
com/android/browser/Controller,closeCurrentTab,()V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getQuickResponses,(Landroid/content/Context;)[Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/calendar/UpgradeReceiver,onReceive,(Landroid/content/Context;Landroid/content/Intent;)V,android.permission.DUMP,4.4.4
com/android/camera/ComboPreferences,setLocalId,(Landroid/content/Context;I)V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,startCalendarMetafeedSync,(Landroid/accounts/Account;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,wasLastRunPaused,()Z,android.permission.DUMP,4.4.4
com/android/camera/ComboPreferences,getSharedPreferencesNames,(Landroid/content/Context;)[Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/browser/provider/BrowserProvider,getBookmarksSuggestions,(Landroid/content/ContentResolver;Ljava/lang/String;)Landroid/database/Cursor;,android.permission.DUMP,4.4.4
com/android/camera/crop/ImageLoader,getMetadataOrientation,(Landroid/content/Context;Landroid/net/Uri;)I,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getDefaultLinkPrefetchSetting,()Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/camera/ComboPreferences,edit,()Landroid/content/SharedPreferences$Editor;,android.permission.DUMP,4.4.4
android/widget/DatePicker,onPopulateAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.DUMP,4.4.4
android/widget/DatePicker,dispatchPopulateAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)Z,android.permission.DUMP,4.4.4
com/android/browser/provider/BrowserProvider2,deleteInTransaction,(Landroid/net/Uri;Ljava/lang/String;[Ljava/lang/String;Z)I,android.permission.DUMP,4.4.4
com/android/camera/ComboPreferences,getFloat,(Ljava/lang/String;F)F,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectCalendarsSyncFragment,<init>,(Landroid/os/Bundle;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,toggleDesktopUseragent,(Landroid/webkit/WebView;)V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getDaysPerWeek,(Landroid/content/Context;)I,android.permission.DUMP,4.4.4
com/android/browser/preferences/PrivacySecurityPreferencesFragment,onPreferenceChange,(Landroid/preference/Preference;Ljava/lang/Object;)Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getPreloadEnabled,()Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getSharedPreference,(Landroid/content/Context;Ljava/lang/String;Z)Z,android.permission.DUMP,4.4.4
com/android/camera/ComboPreferences,getLong,(Ljava/lang/String;J)J,android.permission.DUMP,4.4.4
com/android/camera/ComboPreferences,getBoolean,(Ljava/lang/String;Z)Z,android.permission.DUMP,4.4.4
com/android/camera/crop/ImageLoader,getLocalPathFromUri,(Landroid/content/Context;Landroid/net/Uri;)Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getLinkPrefetchEnabled,()Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/camera/ComboPreferences,contains,(Ljava/lang/String;)Z,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectVisibleCalendarsActivity,onPause,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,hasDesktopUseragent,(Landroid/webkit/WebView;)Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getLastRecovered,()J,android.permission.DUMP,4.4.4
com/android/browser/PageDialogsHandler,setHttpAuthUsernamePassword,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,android.permission.DUMP,4.4.4
com/android/calendar/widget/CalendarAppWidgetService,onGetViewFactory,(Landroid/content/Intent;)Landroid/widget/RemoteViewsService$RemoteViewsFactory;,android.permission.DUMP,4.4.4
android/widget/Editor,endBatchEdit,()V,android.permission.DUMP,4.4.4
com/android/browser/preferences/AccessibilityPreferencesFragment,onResume,()V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,createEmailAttendeesIntent,(Landroid/content/res/Resources;Ljava/lang/String;Ljava/lang/String;Ljava/util/List;Ljava/util/List;Ljava/lang/String;)Landroid/content/Intent;,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,showSecurityWarnings,()Z,android.permission.DUMP,4.4.4
com/android/browser/view/BasePieView,layout,(IIZFI)V,android.permission.DUMP,4.4.4
com/android/browser/PreloadController,onPageFinished,(Lcom/android/browser/Tab;)V,android.permission.DUMP,4.4.4
com/android/browser/Controller,onKeyUp,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getMinimumFontSize,()I,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,forceEnableUserScalable,()Z,android.permission.DUMP,4.4.4
com/android/camera/CameraHolder,instance,()Lcom/android/camera/CameraHolder;,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getSharedPreference,(Landroid/content/Context;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,android.permission.DUMP,4.4.4
com/android/browser/Controller,supportsVoice,()Z,android.permission.DUMP,4.4.4
com/android/browser/preferences/WebsiteSettingsFragment,onResume,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getDoubleTapZoom,()I,android.permission.DUMP,4.4.4
android/widget/Editor$TextModifyOperation,<init>,(Landroid/os/Parcel;Ljava/lang/ClassLoader;)V,android.permission.DUMP,4.4.4
com/android/calendar/widget/CalendarAppWidgetProvider,onUpdate,(Landroid/content/Context;Landroid/appwidget/AppWidgetManager;[I)V,android.permission.DUMP,4.4.4
com/android/browser/preferences/AccessibilityPreferencesFragment,onPause,()V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,getTextZoom,()I,android.permission.DUMP,4.4.4
com/android/camera/CameraHolder,injectMockCamera,([Landroid/hardware/Camera$CameraInfo;[Lcom/android/camera/CameraManager$CameraProxy;)V,android.permission.DUMP,4.4.4
android/view/View,getWindowId,()Landroid/view/WindowId;,android.permission.DUMP,4.4.4
com/android/browser/PreloadController,onPageStarted,(Lcom/android/browser/Tab;Landroid/webkit/WebView;Landroid/graphics/Bitmap;)V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,setTimeChangesReceiver,(Landroid/content/Context;Ljava/lang/Runnable;)Landroid/content/BroadcastReceiver;,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,saveFormdata,()Z,android.permission.DUMP,4.4.4
com/android/calendar/Utils,clearTimeChangesReceiver,(Landroid/content/Context;Landroid/content/BroadcastReceiver;)V,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,enableGeolocation,()Z,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,rememberPasswords,()Z,android.permission.DUMP,4.4.4
android/widget/AbsListView,reclaimViews,(Ljava/util/List;)V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getShowWeekNumber,(Landroid/content/Context;)Z,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getSharedPreference,(Landroid/content/Context;Ljava/lang/String;I)I,android.permission.DUMP,4.4.4
android/widget/ImageView,onPopulateAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.DUMP,4.4.4
com/android/calendar/Utils,getViewTypeFromIntentAndSharedPref,(Landroid/app/Activity;)I,android.permission.DUMP,4.4.4
com/android/browser/BrowserSettings,acceptCookies,()Z,android.permission.DUMP,4.4.4
com/android/calendar/selectcalendars/SelectVisibleCalendarsFragment,onItemClick,(Landroid/widget/AdapterView;Landroid/view/View;IJ)V,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentReader,getCallingActivityIcon,()Landroid/graphics/drawable/Drawable;,android.permission.DUMP,4.4.4
android/support/v4/net/ConnectivityManagerCompat,isActiveNetworkMetered,(Landroid/net/ConnectivityManager;)Z,android.permission.DUMP,4.4.4
android/support/v4/net/TrafficStatsCompat,incrementOperationCount,(II)V,android.permission.DUMP,4.4.4
android/support/v4/content/CursorLoader,loadInBackground,()Ljava/lang/Object;,android.permission.DUMP,4.4.4
android/support/v4/app/TaskStackBuilder,getPendingIntent,(IILandroid/os/Bundle;)Landroid/app/PendingIntent;,android.permission.DUMP,4.4.4
android/support/v4/app/TaskStackBuilder,getPendingIntent,(II)Landroid/app/PendingIntent;,android.permission.DUMP,4.4.4
android/support/v4/app/TaskStackBuilder,startActivities,(Landroid/os/Bundle;)V,android.permission.DUMP,4.4.4
android/support/v4/app/ShareCompat$IntentBuilder,setSubject,(Ljava/lang/String;)Landroid/support/v4/app/ShareCompat$IntentBuilder;,android.permission.DUMP,4.4.4
android/support/v4/content/LocalBroadcastManager,sendBroadcast,(Landroid/content/Intent;)Z,android.permission.DUMP,4.4.4
android/support/v4/content/WakefulBroadcastReceiver,completeWakefulIntent,(Landroid/content/Intent;)Z,android.permission.DUMP,4.4.4
android/support/v4/media/TransportMediator,refreshState,()V,android.permission.DUMP,4.4.4
