CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
android/widget/RemoteViews,clone,()Landroid/widget/RemoteViews;,android.permission.DUMP,4.2.2
android/widget/ScrollView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
android/widget/ResourceCursorTreeAdapter,newGroupView,(Landroid/content/Context;Landroid/database/Cursor;ZLandroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/ResourceCursorAdapter,<init>,(Landroid/content/Context;ILandroid/database/Cursor;Z)V,android.permission.DUMP,4.2.2
android/widget/ResourceCursorAdapter,<init>,(Landroid/content/Context;ILandroid/database/Cursor;I)V,android.permission.DUMP,4.2.2
android/widget/ResourceCursorAdapter,newView,(Landroid/content/Context;Landroid/database/Cursor;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/ResourceCursorAdapter,newDropDownView,(Landroid/content/Context;Landroid/database/Cursor;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/ResourceCursorTreeAdapter,<init>,(Landroid/content/Context;Landroid/database/Cursor;IIII)V,android.permission.DUMP,4.2.2
android/widget/ResourceCursorTreeAdapter,<init>,(Landroid/content/Context;Landroid/database/Cursor;III)V,android.permission.DUMP,4.2.2
android/widget/ResourceCursorTreeAdapter,<init>,(Landroid/content/Context;Landroid/database/Cursor;II)V,android.permission.DUMP,4.2.2
android/widget/ResourceCursorTreeAdapter,newChildView,(Landroid/content/Context;Landroid/database/Cursor;ZLandroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/RelativeLayout,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/widget/RelativeLayout$LayoutParams;,android.permission.DUMP,4.2.2
android/widget/SeekBar,onInitializeAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.DUMP,4.2.2
android/widget/ScrollView,executeKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
android/widget/ShareActionProvider,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
android/widget/SeekBar,onInitializeAccessibilityNodeInfo,(Landroid/view/accessibility/AccessibilityNodeInfo;)V,android.permission.DUMP,4.2.2
android/widget/ShareActionProvider,setOnShareTargetSelectedListener,(Landroid/widget/ShareActionProvider$OnShareTargetSelectedListener;)V,android.permission.DUMP,4.2.2
android/widget/SimpleAdapter,<init>,(Landroid/content/Context;Ljava/util/List;I[Ljava/lang/String;[I)V,android.permission.DUMP,4.2.2
android/widget/RemoteViewsAdapter,getView,(ILandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/SearchView$SearchAutoComplete,onKeyPreIme,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
android/widget/SimpleCursorAdapter,<init>,(Landroid/content/Context;ILandroid/database/Cursor;[Ljava/lang/String;[I)V,android.permission.DUMP,4.2.2
android/widget/SimpleCursorAdapter,<init>,(Landroid/content/Context;ILandroid/database/Cursor;[Ljava/lang/String;[II)V,android.permission.DUMP,4.2.2
android/widget/RelativeLayout,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/view/ViewGroup$LayoutParams;,android.permission.DUMP,4.2.2
android/widget/SearchView$SearchAutoComplete,onWindowFocusChanged,(Z)V,android.permission.DUMP,4.2.2
android/widget/SearchView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
android/widget/SearchView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
android/widget/SeekBar,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
android/widget/RelativeLayout,dispatchPopulateAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)Z,android.permission.DUMP,4.2.2
android/widget/SeekBar,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
android/widget/RemoteViews,setImageViewUri,(ILandroid/net/Uri;)V,android.permission.DUMP,4.2.2
android/widget/SeekBar,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.DUMP,4.2.2
android/widget/ScrollView,dispatchKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
android/widget/ShareActionProvider,onPrepareSubMenu,(Landroid/view/SubMenu;)V,android.permission.DUMP,4.2.2
android/widget/RemoteViewsService,onBind,(Landroid/content/Intent;)Landroid/os/IBinder;,android.permission.DUMP,4.2.2
android/widget/ProgressBar,onRestoreInstanceState,(Landroid/os/Parcelable;)V,android.permission.DUMP,4.2.2
android/widget/ProgressBar,onInitializeAccessibilityNodeInfo,(Landroid/view/accessibility/AccessibilityNodeInfo;)V,android.permission.DUMP,4.2.2
android/widget/RemoteViews,mergeRemoteViews,(Landroid/widget/RemoteViews;)V,android.permission.DUMP,4.2.2
android/widget/ProgressBar,onInitializeAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.DUMP,4.2.2
android/widget/RemoteViewsAdapter,<init>,(Landroid/content/Context;Landroid/content/Intent;Landroid/widget/RemoteViewsAdapter$RemoteAdapterConnectionCallback;)V,android.permission.DUMP,4.2.2
android/widget/RemoteViewsService,<init>,()V,android.permission.DUMP,4.2.2
android/widget/RemoteViews,<init>,(Landroid/os/Parcel;)V,android.permission.DUMP,4.2.2
android/widget/SimpleCursorTreeAdapter,<init>,(Landroid/content/Context;Landroid/database/Cursor;II[Ljava/lang/String;[III[Ljava/lang/String;[I)V,android.permission.DUMP,4.2.2
android/widget/Spinner,setPopupBackgroundResource,(I)V,android.permission.DUMP,4.2.2
android/widget/SpellChecker,onGetSuggestions,([Landroid/view/textservice/SuggestionsInfo;)V,android.permission.DUMP,4.2.2
android/widget/SlidingDrawer,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
android/widget/SpellChecker,onGetSentenceSuggestions,([Landroid/view/textservice/SentenceSuggestionsInfo;)V,android.permission.DUMP,4.2.2
android/widget/SlidingDrawer,onInterceptTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
android/widget/RemoteViews,clone,()Ljava/lang/Object;,android.permission.DUMP,4.2.2
android/widget/SpellChecker,onSelectionChanged,()V,android.permission.DUMP,4.2.2
android/widget/SpellChecker,spellCheck,(II)V,android.permission.DUMP,4.2.2
android/widget/SearchView,onKeyDown,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
android/widget/ScrollView,fullScroll,(I)Z,android.permission.DUMP,4.2.2
android/widget/ScrollView,arrowScroll,(I)Z,android.permission.DUMP,4.2.2
android/widget/ScrollView,pageScroll,(I)Z,android.permission.DUMP,4.2.2
android/widget/Switch,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
android/widget/Spinner,setEnabled,(Z)V,android.permission.DUMP,4.2.2
android/widget/Spinner,getBaseline,()I,android.permission.DUMP,4.2.2
android/widget/Switch,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
android/widget/ShareActionProvider,setShareHistoryFileName,(Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/widget/SimpleExpandableListAdapter,newChildView,(ZLandroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/SearchView,clearFocus,()V,android.permission.DUMP,4.2.2
android/widget/SimpleCursorTreeAdapter,setViewText,(Landroid/widget/TextView;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/widget/SimpleAdapter,setViewImage,(Landroid/widget/ImageView;I)V,android.permission.DUMP,4.2.2
android/widget/SimpleExpandableListAdapter,getGroupView,(IZLandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/SimpleAdapter,setViewImage,(Landroid/widget/ImageView;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/widget/SearchView,requestFocus,(ILandroid/graphics/Rect;)Z,android.permission.DUMP,4.2.2
android/widget/SimpleCursorAdapter,setViewText,(Landroid/widget/TextView;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/widget/SimpleExpandableListAdapter,getChildView,(IIZLandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/SimpleCursorAdapter,bindView,(Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V,android.permission.DUMP,4.2.2
android/widget/SimpleCursorTreeAdapter,<init>,(Landroid/content/Context;Landroid/database/Cursor;II[Ljava/lang/String;[II[Ljava/lang/String;[I)V,android.permission.DUMP,4.2.2
android/widget/SearchView,setSearchableInfo,(Landroid/app/SearchableInfo;)V,android.permission.DUMP,4.2.2
android/widget/ShareActionProvider,setShareIntent,(Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
android/widget/SimpleExpandableListAdapter,<init>,(Landroid/content/Context;Ljava/util/List;I[Ljava/lang/String;[ILjava/util/List;I[Ljava/lang/String;[I)V,android.permission.DUMP,4.2.2
android/widget/SimpleCursorTreeAdapter,<init>,(Landroid/content/Context;Landroid/database/Cursor;I[Ljava/lang/String;[II[Ljava/lang/String;[I)V,android.permission.DUMP,4.2.2
android/widget/SimpleExpandableListAdapter,<init>,(Landroid/content/Context;Ljava/util/List;II[Ljava/lang/String;[ILjava/util/List;I[Ljava/lang/String;[I)V,android.permission.DUMP,4.2.2
android/widget/SimpleExpandableListAdapter,<init>,(Landroid/content/Context;Ljava/util/List;II[Ljava/lang/String;[ILjava/util/List;II[Ljava/lang/String;[I)V,android.permission.DUMP,4.2.2
android/widget/SimpleCursorAdapter,setViewImage,(Landroid/widget/ImageView;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/widget/SearchView,setQuery,(Ljava/lang/CharSequence;Z)V,android.permission.DUMP,4.2.2
android/widget/SimpleExpandableListAdapter,newGroupView,(ZLandroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/RemoteViews,apply,(Landroid/content/Context;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/RemoteViews,apply,(Landroid/content/Context;Landroid/view/ViewGroup;Landroid/widget/RemoteViews$OnClickHandler;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/widget/SpellChecker,closeSession,()V,android.permission.DUMP,4.2.2
android/widget/RemoteViews,reapply,(Landroid/content/Context;Landroid/view/View;)V,android.permission.DUMP,4.2.2
android/widget/SearchView,setSubmitButtonEnabled,(Z)V,android.permission.DUMP,4.2.2
android/widget/RemoteViews,setUri,(ILjava/lang/String;Landroid/net/Uri;)V,android.permission.DUMP,4.2.2
android/widget/SimpleAdapter,setViewText,(Landroid/widget/TextView;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/widget/SearchView,setQueryHint,(Ljava/lang/CharSequence;)V,android.permission.DUMP,4.2.2
android/widget/RemoteViewsAdapter,notifyDataSetChanged,()V,android.permission.DUMP,4.2.2
android/widget/SearchView,getQueryHint,()Ljava/lang/CharSequence;,android.permission.DUMP,4.2.2
android/widget/SearchView,setIconifiedByDefault,(Z)V,android.permission.DUMP,4.2.2
android/widget/RemoteViewsAdapter,handleMessage,(Landroid/os/Message;)Z,android.permission.DUMP,4.2.2
android/widget/SearchView,setIconified,(Z)V,android.permission.DUMP,4.2.2
android/widget/SpellChecker,<init>,(Landroid/widget/TextView;)V,android.permission.DUMP,4.2.2
android/widget/RemoteViews,reapply,(Landroid/content/Context;Landroid/view/View;Landroid/widget/RemoteViews$OnClickHandler;)V,android.permission.DUMP,4.2.2
com/android/browser/BrowserActivity,onCreateOptionsMenu,(Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaFragment,onCreate,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaFragment,onCreateView,(Landroid/view/LayoutInflater;Landroid/view/ViewGroup;Landroid/os/Bundle;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaByDayAdapter,getView,(ILandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaAdapter,bindView,(Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaWindowAdapter,<init>,(Landroid/content/Context;Lcom/android/calendar/agenda/AgendaListView;Z)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaFragment,onAttach,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaByDayAdapter,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaFragment,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaFragment,<init>,(JZ)V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaListView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertAdapter,<init>,(Lcom/android/calendar/alerts/AlertActivity;I)V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaFragment,onResume,()V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertAdapter,updateView,(Landroid/content/Context;Landroid/view/View;Ljava/lang/String;Ljava/lang/String;JJZ)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertService$NotificationMgrWrapper,cancel,(I)V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaFragment,onPause,()V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertService$NotificationMgrWrapper,notify,(ILcom/android/calendar/alerts/AlertService$NotificationWrapper;)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertActivity,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertReceiver,beginStartingService,(Landroid/content/Context;Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertReceiver,finishStartingService,(Landroid/app/Service;I)V,android.permission.DUMP,4.2.2
com/android/browser/view/ScrollerView,arrowScroll,(I)Z,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaWindowAdapter,getView,(ILandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaListView,onItemClick,(Landroid/widget/AdapterView;Landroid/view/View;IJ)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertAdapter,bindView,(Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertReceiver,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaListView,goTo,(Landroid/text/format/Time;JLjava/lang/String;ZZ)V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaListView,refresh,(Z)V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaListView,deleteSelectedEvent,()V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaFragment,onSaveInstanceState,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/browser/view/ScrollerView,pageScroll,(I)Z,android.permission.DUMP,4.2.2
com/android/browser/view/ScrollerView,fullScroll,(I)Z,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertReceiver,onReceive,(Landroid/content/Context;Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
com/android/browser/view/ScrollerView,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/calculator2/Calculator,onOptionsItemSelected,(Landroid/view/MenuItem;)Z,android.permission.DUMP,4.2.2
com/android/calculator2/Calculator,onPause,()V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,getFaviconDrawable,(Landroid/graphics/Bitmap;)Landroid/graphics/drawable/Drawable;,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,dispatchKey,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,setUrlTitle,(Lcom/android/browser/Tab;)V,android.permission.DUMP,4.2.2
com/android/calculator2/Calculator,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,setFavicon,(Lcom/android/browser/Tab;)V,android.permission.DUMP,4.2.2
com/android/browser/XLargeUi,onHideCustomView,()V,android.permission.DUMP,4.2.2
com/android/calculator2/Calculator,onMenuItemClick,(Landroid/view/MenuItem;)Z,android.permission.DUMP,4.2.2
com/android/calculator2/CalculatorEditText,onTextContextMenuItem,(Ljava/lang/CharSequence;)Z,android.permission.DUMP,4.2.2
com/android/calendar/AbstractCalendarActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaAdapter,<init>,(Landroid/content/Context;I)V,android.permission.DUMP,4.2.2
com/android/calculator2/CalculatorEditText,onCreateContextMenu,(Landroid/view/ContextMenu;)V,android.permission.DUMP,4.2.2
com/android/calculator2/Calculator,onKeyDown,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/calculator2/Calculator,onDeleteModeChange,()V,android.permission.DUMP,4.2.2
com/android/calendar/AsyncQueryServiceHelper,<init>,(Ljava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarRecentSuggestionsProvider,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarController,sendEventRelatedEventWithExtra,(Ljava/lang/Object;JJJJIIJJ)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarEventModel,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarController,sendEvent,(Ljava/lang/Object;JLandroid/text/format/Time;Landroid/text/format/Time;JI)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarController,sendEvent,(Ljava/lang/Object;JLandroid/text/format/Time;Landroid/text/format/Time;JIJLjava/lang/String;Landroid/content/ComponentName;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarController,sendEvent,(Ljava/lang/Object;JLandroid/text/format/Time;Landroid/text/format/Time;Landroid/text/format/Time;JIJLjava/lang/String;Landroid/content/ComponentName;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarEventModel,<init>,(Landroid/content/Context;Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarSettingsActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarController,sendEventRelatedEvent,(Ljava/lang/Object;JJJJIIJ)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarController$EventInfo,buildViewExtraLong,(IZ)J,android.permission.DUMP,4.2.2
com/android/calendar/AsyncQueryService,handleMessage,(Landroid/os/Message;)V,android.permission.DUMP,4.2.2
com/android/calendar/AsyncQueryServiceHelper,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertReceiver,makeDigestNotification,(Landroid/content/Context;Ljava/util/ArrayList;Ljava/lang/String;Z)Lcom/android/calendar/alerts/AlertService$NotificationWrapper;,android.permission.DUMP,4.2.2
com/android/calendar/CalendarController$EventInfo,isAllDay,()Z,android.permission.DUMP,4.2.2
com/android/calendar/CalendarController,getInstance,(Landroid/content/Context;)Lcom/android/calendar/CalendarController;,android.permission.DUMP,4.2.2
com/android/calendar/CalendarController$EventInfo,getResponse,()I,android.permission.DUMP,4.2.2
com/android/calendar/CalendarSettingsActivity,onBuildHeaders,(Ljava/util/List;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarUtils,getSharedPreferences,(Landroid/content/Context;Ljava/lang/String;)Landroid/content/SharedPreferences;,android.permission.DUMP,4.2.2
com/android/calendar/ColorChipView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarController,sendEvent,(Ljava/lang/Object;Lcom/android/calendar/CalendarController$EventInfo;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarViewAdapter,<init>,(Landroid/content/Context;IZ)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarViewAdapter,refresh,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/calendar/ContactsAsyncHelper,updateImageViewWithContactPhotoAsync,(Landroid/content/Context;Landroid/widget/ImageView;Landroid/net/Uri;I)V,android.permission.DUMP,4.2.2
com/android/calendar/DayFragment,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarUtils,setSharedPreference,(Landroid/content/SharedPreferences;Ljava/lang/String;Z)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarSettingsActivity,onCreateOptionsMenu,(Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/calendar/CalendarUtils,setSharedPreference,(Landroid/content/SharedPreferences;Ljava/lang/String;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarUtils$TimeZoneUtils,formatDateRange,(Landroid/content/Context;JJI)Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/calendar/CalendarUtils$TimeZoneUtils,setTimeZone,(Landroid/content/Context;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarSettingsActivity,onOptionsItemSelected,(Landroid/view/MenuItem;)Z,android.permission.DUMP,4.2.2
com/android/calendar/CalendarUtils$TimeZoneUtils,getTimeZone,(Landroid/content/Context;Ljava/lang/Runnable;)Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/calendar/CalendarUtils$TimeZoneUtils,forceDBRequery,(Landroid/content/Context;Ljava/lang/Runnable;)V,android.permission.DUMP,4.2.2
com/android/calendar/DayFragment,<init>,(JI)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertService,generateAlerts,(Landroid/content/Context;Lcom/android/calendar/alerts/NotificationMgr;Lcom/android/calendar/alerts/AlarmManagerInterface;Landroid/content/SharedPreferences;Landroid/database/Cursor;JI)Z,android.permission.DUMP,4.2.2
com/android/calendar/alerts/DismissAlarmsService,onHandleIntent,(Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertReceiver,makeBasicNotification,(Landroid/content/Context;Ljava/lang/String;Ljava/lang/String;JJJIZI)Lcom/android/calendar/alerts/AlertService$NotificationWrapper;,android.permission.DUMP,4.2.2
com/android/calendar/alerts/NotificationMgr,cancelAll,()V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/NotificationMgr,cancelAllBetween,(II)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertUtils,scheduleAlarm,(Landroid/content/Context;Lcom/android/calendar/alerts/AlarmManagerInterface;J)V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaFragment,eventsChanged,()V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaFragment,handleEvent,(Lcom/android/calendar/CalendarController$EventInfo;)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertService,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/DismissAlarmsService,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertUtils,createAlarmManager,(Landroid/content/Context;)Lcom/android/calendar/alerts/AlarmManagerInterface;,android.permission.DUMP,4.2.2
com/android/calendar/alerts/QuickResponseActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/AsyncQueryService,startQuery,(ILjava/lang/Object;Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarApplication,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/AsyncQueryService,startInsert,(ILjava/lang/Object;Landroid/net/Uri;Landroid/content/ContentValues;J)V,android.permission.DUMP,4.2.2
com/android/calendar/CalendarApplication,onCreate,()V,android.permission.DUMP,4.2.2
com/android/calendar/AsyncQueryServiceHelper,queueOperation,(Landroid/content/Context;Lcom/android/calendar/AsyncQueryServiceHelper$OperationInfo;)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertUtils,buildEventViewIntent,(Landroid/content/Context;JJJ)Landroid/content/Intent;,android.permission.DUMP,4.2.2
com/android/calendar/AsyncQueryService,startUpdate,(ILjava/lang/Object;Landroid/net/Uri;Landroid/content/ContentValues;Ljava/lang/String;[Ljava/lang/String;J)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertUtils,getFiredAlertsTable,(Landroid/content/Context;)Landroid/content/SharedPreferences;,android.permission.DUMP,4.2.2
com/android/calendar/CalendarBackupAgent,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/AsyncQueryService,startDelete,(ILjava/lang/Object;Landroid/net/Uri;Ljava/lang/String;[Ljava/lang/String;J)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/AlertReceiver,makeExpandingNotification,(Landroid/content/Context;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;JJJIZI)Lcom/android/calendar/alerts/AlertService$NotificationWrapper;,android.permission.DUMP,4.2.2
com/android/calendar/alerts/SnoozeAlarmsService,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/agenda/AgendaWindowAdapter,refresh,(Landroid/text/format/Time;JLjava/lang/String;ZZ)V,android.permission.DUMP,4.2.2
com/android/calendar/alerts/SnoozeAlarmsService,onHandleIntent,(Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
com/android/calendar/AllInOneActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/calendar/AsyncQueryService,startBatch,(ILjava/lang/Object;Ljava/lang/String;Ljava/util/ArrayList;J)V,android.permission.DUMP,4.2.2
com/android/browser/UrlInputView,onEditorAction,(Landroid/widget/TextView;ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/browser/provider/BrowserProvider2,updateInTransaction,(Landroid/net/Uri;Landroid/content/ContentValues;Ljava/lang/String;[Ljava/lang/String;Z)I,android.permission.DUMP,4.2.2
com/android/browser/view/CustomScreenLinearLayout,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/browser/view/BasePieView,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/browser/view/BookmarkContainer,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/browser/TitleBar,onResume,()V,android.permission.DUMP,4.2.2
com/android/browser/UrlInputView,showDropDown,()V,android.permission.DUMP,4.2.2
com/android/browser/UrlInputView,dismissDropDown,()V,android.permission.DUMP,4.2.2
com/android/browser/util/ThreadedCursorAdapter,getView,(ILandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/browser/TitleBar,onScrollChanged,()V,android.permission.DUMP,4.2.2
com/android/browser/view/BasePieView,layout,(IIZFI)V,android.permission.DUMP,4.2.2
com/android/browser/view/EventRedirectingFrameLayout,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/browser/UrlInputView,onSelect,(Ljava/lang/String;ILjava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/browser/view/PieItem,setSelected,(Z)V,android.permission.DUMP,4.2.2
com/android/browser/UrlInputView,onItemClick,(Landroid/widget/AdapterView;Landroid/view/View;IJ)V,android.permission.DUMP,4.2.2
com/android/browser/UrlInputView,onKeyDown,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/browser/view/BookmarkExpandableView,setColumnWidthFromLayout,(I)V,android.permission.DUMP,4.2.2
com/android/browser/UrlInputView,onTextChanged,(Ljava/lang/CharSequence;III)V,android.permission.DUMP,4.2.2
com/android/browser/view/PieMenu,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
